params,mean_test_score,rank_test_score
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6884370086112165,786
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6669266231608926,990
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7110622535966634,470
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7141737340325938,421
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7160113787854994,388
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.697466489994987,678
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7308209198093637,148
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7209617326356785,305
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7178674430461864,359
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7325289436394964,114
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6789081449388923,882
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6759605948471183,906
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6747342905355967,915
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.682488377741012,846
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7182388011937009,349
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7172431209153821,372
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7079647852014797,531
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6963088730402301,696
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7268047494042043,220
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7319839239972628,122
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7367613955408967,56
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.73140752374605,131
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6615390433808855,1036
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6664387643234362,998
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6883366692708457,789
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6735946115843433,931
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6991898865796484,656
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.704320546923088,592
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6953000559151553,707
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6922163485688777,751
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7219480317943637,284
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7273357827653009,209
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7276301428577391,204
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6904488131408418,768
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6558626704761182,1082
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6742298374852244,919
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6981321705543735,669
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6524407979295844,1107
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7151831350116522,400
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7194789352812931,330
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7230396957925942,265
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.692449200853974,747
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7375394014676541,48
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7370217259141372,53
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7304012020266304,153
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7174392898904671,369
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6578507982148506,1068
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6716446234855471,945
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6505689275087633,1123
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6948093159141434,715
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7157835515030102,391
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7011664721729756,635
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7113165268000667,466
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7228535688153301,271
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7294459478561486,176
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7365192958657044,60
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7175795117253253,367
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7314812632808871,129
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.650859528477569,1120
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6824020956570115,847
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6719078908108391,941
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6775563327296823,891
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7057284588794912,570
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6793712328750858,878
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7099104417979406,494
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6801653542940164,873
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7302478570602728,159
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7359868375839063,67
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7202442101611346,314
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7161168014596695,382
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6537743456866469,1098
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6502588989811509,1128
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6615582356586959,1035
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.653093969162553,1103
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7029938128717956,616
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.708553961042168,521
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7047445125799895,588
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7003787886064832,641
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7333930206772268,102
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7497717203121682,10
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7156812363293749,392
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7154931192037852,396
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6754522040908405,910
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6603157627587448,1044
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6713624862814518,953
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6680300959182005,983
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7098974013115338,495
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7132488563089951,435
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7105636343901209,481
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7055962625789076,572
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7426425279853841,22
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7295133125915017,174
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7350559618940785,79
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7283611362531448,196
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6713637574183862,952
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6504766616582935,1124
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.68756960177091,797
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6944218988634752,721
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6905721537678037,766
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7046706343892064,590
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7342410980213003,92
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7001876150770288,644
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7291292554420511,181
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7219286864110297,285
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7152035533197761,399
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7256607916648132,236
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6568089471001249,1075
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6759044567000089,907
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6699347061008558,966
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6646421896108856,1010
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7122710491764458,449
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7145263580762036,414
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7043102822188361,593
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7052182936632516,580
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7245148044233926,252
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7139559535176486,422
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7332960520593577,103
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7182492194841499,348
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6430701648275771,1185
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.665336545286673,1007
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6274662493760141,1243
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6270701057083666,1244
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7001689430622668,645
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6863191398519235,809
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.686605433720854,806
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6743585855453565,916
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7371648312135692,50
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7499345803771926,9
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7025042090474802,621
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7278108874444877,203
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6584112259544167,1061
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6737463849439044,929
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6685501677064167,976
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7033602029323204,609
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7085021340095307,523
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7095791660028541,501
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6747400046645371,914
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.713736651295988,426
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.726378356513232,225
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7239471859969772,257
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.721059518818872,304
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7198051199760309,320
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6313074135897041,1230
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6499917474633359,1130
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6828363808065101,843
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6606391989630105,1041
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7146218590373228,410
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6913643010316776,756
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.707310743426086,541
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6933677823258485,736
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7387836818147843,37
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7327083012013247,110
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7444525630779982,17
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6882848712635521,790
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.670038073621671,964
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.671796592396418,943
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6293181034305967,1238
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6303169601827504,1233
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7105939116263977,480
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6960195339323738,699
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6947493819444063,716
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6864255026542774,808
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.730903892803429,141
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7287768930310596,186
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7107987084146256,474
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7308500243476189,146
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6647296713662904,1009
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6433154821255018,1183
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6330850502757408,1224
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6623491178824886,1031
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7229564296342782,267
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.720096061102681,315
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7041181735453235,595
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6954604667577613,704
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.736452654526567,61
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7329367545459057,106
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7406871549425651,30
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.714251628434928,419
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6338001577549106,1218
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6508370372771567,1121
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6806909270348249,865
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.604121005585633,1285
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7011760052137452,634
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6709330058828831,956
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.692356037696302,749
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7025166848639317,620
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7181710909414203,352
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7328385854592949,108
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7357030484298298,73
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7145766143962043,412
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6623834123972345,1029
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6624254212341146,1027
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.659602152171346,1050
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6802370984374362,871
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6943149677295405,724
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6974248999268139,680
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7197194866057368,324
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7148669170840585,405
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7295082830391428,175
