params,mean_test_score,rank_test_score
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2852679802201979,272
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.4733060003746785,379
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.1499927304748492,412
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2937882767743596,256
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.9304312598059559,400
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.8443219952035275,445
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3044255184147588,226
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.6902988035768398,388
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.54568694636834,431
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31216614180484287,199
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.2274284115657232,417
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.624194566559841,476
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31677782866467097,178
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.9118413921760689,399
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.249425288753984,461
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3163775408540797,180
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.5771254376930566,433
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.640742938203454,508
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.32362184311445474,154
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.1589639778888472,414
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3.6167644508199612,507
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2403486389069866,339
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.20107352799205,415
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.567454714720948,505
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.25786247104931936,318
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.9097879155145132,398
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3.1077737736483595,491
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.27135661416192863,297
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.522056999633333,429
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-4.992699448407536,540
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28768192541984705,267
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.2186544435913067,416
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4.905510401070964,539
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.297104572423356,247
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.9477186372006265,450
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.7929723973947,579
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30976319706264843,210
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.5844713534001658,434
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-7.286565615947026,571
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3098527053760911,207
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.734895605014607,478
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-11.855485357221209,609
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3133777692165778,194
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.174244603160541,456
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-11.838561102758186,608
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3216624964363889,157
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.485815741634656,500
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-20.34539067106723,631
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.32017566738720404,162
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.912295651033966,484
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-22.09305491523395,637
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.25260104547537027,326
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.7893011228039266,443
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-8.944598461798522,586
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2571004922957541,320
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.3741068553309583,422
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-10.029758025077616,593
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2650311933575604,307
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.371488816550972,466
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-14.652211575294972,619
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2798991094757282,288
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.8588982177907662,446
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-15.94859323583234,621
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2968270636755447,248
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.182326359890123,495
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-27.44605868507871,643
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30398333444621733,228
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.616141866259195,474
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-28.036858102665274,645
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31128757794588824,202
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.466365157413995,528
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-51.831146077962806,656
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3143345583283813,191
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.7466960122855992,511
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-59.646204681683415,660
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31927269931839514,166
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-6.087244276831363,556
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-101.01189182147633,669
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31745451059755764,175
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-5.312564266772039,549
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-134.28518302380894,674
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.25860827898511685,316
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.2157188190918875,458
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-23.69320476897132,638
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2519258000120368,329
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.713545642057289,439
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-25.75872638655648,642
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.26913369217857774,300
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.939822305030864,487
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-43.66933312939716,652
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28276447989706743,276
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.742329319502997,479
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-53.545035486313495,657
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2914790438885231,261
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.320355483122374,524
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-90.56133881572379,666
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3013662100926734,235
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.765983188405678,513
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-112.13824203452737,671
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3109732784543219,203
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-6.11889087734916,557
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-201.95526826217016,678
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.306718598097656,219
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-5.2165867784699,545
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-315.21256247421576,686
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3204366066893271,159
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-9.04955438776505,588
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-630.1755782198285,692
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3263039604112256,149
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-7.734524882683013,578
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-793.5837381446331,696
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.24704433979964668,334
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.6227388301790855,475
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-53.913969659642845,658
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.25274911414381307,325
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.4023312072449032,467
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-78.40643608540397,663
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.26986045890208726,299
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.891246398029864,517
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-128.46273413668877,673
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2824265736416509,278
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.282299028760891,496
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-204.9745808591405,679
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.29744520134526653,246
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.508557602623246,551
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-375.74271221090777,688
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3035952139102681,229
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.806917952076846,537
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-515.3039146702818,691
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.305115143088741,224
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.954773406682426,581
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1102.4018746003044,700
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3202920554182507,160
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-7.043888917782345,568
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1487.5596269877026,704
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.32170657656717383,155
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-11.823947954290666,607
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3709.640538678531,714
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3150213822109875,187
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-10.715710615721758,600
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4928.2526507884695,717
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.246943286135913,335
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.13611768431281,410
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.0005177176210536,488
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2593265467145853,315
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.7942702721250949,394
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.9258936878760435,485
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.26684434818075226,304
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.5039514764350934,428
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-4.849063290166066,538
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2799251814282835,287
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.1570440985891732,413
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4.162818706120118,520
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.29320118865009304,257
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.0087139959623315,452
