params,mean_test_score,rank_test_score
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5295374973827252,206
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.44771925472134433,296
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.3702365462907795,324
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.27974697031202866,356
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.15037331979752436,397
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5136276201263448,255
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3460993417684944,334
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.07781048909968473,417
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.41477276126094564,496
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.7738450621094993,518
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.599678882426734,131
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.43711912040574197,303
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.19523791053995426,380
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.026134438095120994,431
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.061001374204370816,450
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5314054355812668,202
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.3265223181730477,341
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.011522727489085383,441
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.3806735228885959,493
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.7252854408552322,515
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5265708253379195,224
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.20758047004981509,377
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.6128328328996819,511
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.5353042473636465,551
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-2.6512317727486727,571
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6097457157379333,115
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.40788616856437143,312
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.46412525071508526,501
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.9506199548315234,527
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.0934841724358502,534
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5286543699738967,210
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.2713862099114831,358
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.4312895553623083,497
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.2489032997540832,542
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2.363960123971453,567
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.510191171493661,262
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.10790495715920287,410
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.029489941991917,561
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-4.546074356188103,598
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-5.8154405307937145,608
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6004912571591341,129
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3164411059418467,346
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.4962509553149725,548
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-2.7200051059852517,573
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-3.796680096852166,593
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5171709162103102,250
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.11542375540586762,407
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.2956049891742367,564
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-3.642977191233588,590
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-6.088437175404789,610
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5228163183853952,232
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.15272293884478277,395
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.024229126095322,581
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-12.592657186734032,642
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-15.49082792681528,651
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6094823849424534,116
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2682536406701693,361
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.7779279474464693,574
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-6.701283110271734,614
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-9.754522225077162,628
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5273411547430366,216
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.09260759553161871,415
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-3.4663060177448637,584
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-10.990745316512577,633
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-16.79133536781894,655
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5367207770911795,187
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.386946171959363,318
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.2650980241975644,362
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.09444891135588898,414
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.12205631474893759,462
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6069222924682688,118
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.508554448107725,266
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.3424704584341381,337
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.28577487598710244,355
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.2433669965735686,365
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.507252218117205,269
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.4048613038312211,314
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.24870528608005465,364
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.055829397639255963,427
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.21644648962773613,474
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5359890551351513,190
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.24161351282632318,366
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.3071652187267552,487
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.231832234555932,540
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1.5039055868585494,549
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6003896538019262,130
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.36839816352003985,325
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.08386394587051778,453
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.4479042471711276,499
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.559445251477374,509
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.518494073035411,243
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.2369748361929375,367
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.4531886146861133,500
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.115581616687955,535
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-1.5124923502274812,550
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.550285138511248,170
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.12776307506046464,403
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.7379659598671355,557
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-4.580852529055207,600
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-6.2532558658477715,613
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6146509998569657,104
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.35418847396434733,332
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.2509865868527619,543
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-2.301307974695261,565
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-4.324090190613213,596
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5119873830302024,257
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.06859566967937294,424
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-3.4892810434553674,585
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-3.527990775977545,586
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-4.666035533611219,603
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5116750101450321,259
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.11249509069653447,409
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-4.586079769754059,601
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-10.797480196394252,630
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-16.9503671248268,656
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6168289657613586,97
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.1638423518564555,391
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-5.097177596717168,606
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-7.36184984231452,617
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-11.246098892666788,635
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5184331792758179,244
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.02526825165193214,432
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-3.7859798115773686,592
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-10.868953075399784,631
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-13.586865321592722,645
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5183244376172442,245
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.03080077515433004,443
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-16.422869820590186,652
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-36.754489106702934,672
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-46.704013791506796,680
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6174700613216604,95
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.11264988639345382,408
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-12.986389254516757,644
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-22.43295721478905,660
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-39.40882734045947,675
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5350104702793721,192
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.03572356101325049,445
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-11.686390522404352,637
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-28.66236216746048,665
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-42.0046787405435,679
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5166472494011274,251
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.302026035738308,351
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.07334030401106331,422
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.3521217608812035,490
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.5897571073780424,510
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.613596592374055,108
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.45375260486462626,293
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.15102804786603236,396
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.07611815362609142,420
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.023746863881893378,442
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5336531141869127,196
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.3676065895475338,326
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.06454398948764369,425
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.28122718808107305,486
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.49423434471471916,504
