params,mean_test_score,rank_test_score
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-9.12847936363428,910
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-11.850131992952669,922
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5806087429683229,293
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.7165079239826943,711
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-5.800789201460887,881
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-9.585400223578002,912
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-12.01562256868369,925
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5444678561577703,379
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.00651516152651993,582
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.2389840485981929,758
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-2.6996793045824403,831
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-4.274472985573283,865
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5929350993778886,266
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2324696661720255,505
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.7930240699985984,798
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-3.190160754190433,843
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-3.6549153552758256,852
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5357095424926934,388
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.006997064274128495,583
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.0488034586552004,808
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-2.626577854103928,829
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-5.410970972943256,874
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5650659581654158,347
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.2794026509103131,648
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.7681314459276454,855
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-9.975602201310966,915
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-14.13696297064676,932
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6243699350481734,191
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.1318736702275919,615
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-5.2954891932246735,873
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-10.922750467086999,920
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-12.824708226329669,927
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5644470166505602,348
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.4177702135538634,668
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-4.867443699144583,869
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-9.41429208589965,911
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-13.271913697384388,928
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5706750844458782,328
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.2005507860318787,754
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-22.004642168026038,948
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-43.429315404476355,971
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-55.911089091988444,986
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.638473112799971,158
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.222836253733615,756
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-23.130884513755763,949
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-46.488577716871774,978
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-68.26136615638217,988
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5770653383797065,305
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.3608316911168483,767
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-32.32955077959543,961
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-39.918930299616264,970
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-54.976487525272695,984
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5206811766041194,410
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.01748113681391114,573
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.881083112703403,857
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-5.6021329629814165,878
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-11.924764914692828,923
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5922021898803271,268
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.1265622551361445,545
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4.183172195724344,863
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-9.621897845666654,913
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-10.409662070796971,918
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5334902915721361,392
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.09017325658866676,607
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.494977433187061,822
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-7.771500500163501,898
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-11.438414943028384,921
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5834040773278731,288
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.5005534674244824,686
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-13.889731297062553,929
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-30.023270416455638,957
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-48.88887605103996,980
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6360068399677541,170
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.4452110171055056,672
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-13.976762595450325,930
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-46.84315781766077,979
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-44.92514270725079,975
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5699350735090177,332
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.48253824185012606,678
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-18.781927273671506,938
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-30.028362919895596,958
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-45.254474463169245,977
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5739490092799675,318
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.6615555064097818,787
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-192.41868530364644,1020
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-254.0047616378701,1031
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-298.12669755986906,1034
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6368520172430504,165
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.7484325121900057,792
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-122.14381707990603,1000
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-360.52239622371235,1042
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-381.9298553455344,1044
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5877800358701826,280
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.785581790303476,797
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-177.02172428197687,1017
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-162.0399894856492,1013
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-322.5397620187022,1036
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5477174988641219,374
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.22193445182199814,506
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.17225882941951356,627
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.24100053572110378,639
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.4102495091075306,667
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.601582747706441,246
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.37100935854825695,458
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.0688799584430424,560
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.13406386930832118,616
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.25497405900349757,643
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.4929754499727613,433
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.25889833061280754,498
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.2362986501709436,637
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.1660862811720485,626
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.5348829670398687,693
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5638299198655774,352
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.09050893146455682,553
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.21728001802437374,633
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.48835008112844197,681
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.7400705701040022,714
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6220628063872524,200
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2666660125780727,494
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.14972278336469866,622
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.5639636300327976,698
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.6755940399117144,707
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5692865425525657,334
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.19360818250348732,513
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.48625174200890936,679
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.49899296966769807,685
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.8138878451286459,721
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5803451488114576,294
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.15878150979201555,625
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.3018429641192226,765
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.5329101329246586,778
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1.8858408291715332,804
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6400255636726441,151
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.02601254903019612,571
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.0746587603450428,742
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.4816468328034955,775
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.8465061040120703,801
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5748320907442933,313
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.13095229133813416,614
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-1.2550097380876304,761
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.434663159720482,772
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2.153062514572338,811
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5266942577237681,402
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.14089938087897158,540
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.8040086742252293,720
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.6734365397704587,788
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-3.4863465647383984,849
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6014593785222563,247
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.157963009894171,534
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.729669460384809,712
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.7418181767512304,791
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.6192989964238695,785
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5271844389983824,401
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.08528481202612859,554
