params,mean_test_score,rank_test_score
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6388367223896145,1236
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.754825361888153,1121
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8387240466056773,813
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8791028881846836,414
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6277108150128983,1240
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7484549045967943,1129
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8301595515824486,865
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8894866363343923,304
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.62584337210111,1242
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.746111281814376,1134
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.831631080266446,856
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8848603044861612,363
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6887748052386573,1200
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7964412573607634,1017
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8519248564803792,700
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8787828408271461,417
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6849830513679336,1205
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7975712356266546,1012
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8623623748882292,614
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8965069580353443,230
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6801559368167833,1208
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8009875744275821,991
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8574775547450425,648
"{'lr': np.float64(0.07), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9039332011149434,155
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7261370625592647,1159
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8172439669622896,928
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8559336948294225,663
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8754437013344087,456
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7197086509719481,1167
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8224607255119751,903
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8740455581821612,474
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9007178906747736,190
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.711590320833585,1175
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8230192911404561,902
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8812928150619802,387
"{'lr': np.float64(0.07), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9132908310549936,61
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7414451968090356,1139
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8308210610624276,862
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8602835216200184,633
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8749565782435311,466
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.750863277366879,1123
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8409073853725826,792
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8774502036374521,432
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9038868805349534,156
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7493697975961694,1127
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8456402440002073,762
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8850205238876117,360
"{'lr': np.float64(0.07), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9171559628123964,35
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7642147887932815,1102
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8343726379204044,843
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8687076406630508,541
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8779931799810976,424
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7686604273708941,1093
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8509784151929146,707
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.890100004463933,295
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.907792089669257,105
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.765376663042907,1099
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.856933047116873,655
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8960347269811336,235
"{'lr': np.float64(0.07), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9184312654631906,30
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7715956949008089,1088
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8419952899162272,788
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8663465535453027,564
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8785547331050687,420
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7826947176661415,1059
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8611564692191471,626
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8918772455691268,275
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9097250432338919,85
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7820816592702353,1061
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.866085789940894,566
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9021439166078953,177
"{'lr': np.float64(0.07), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9213731126939914,11
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7774097490988264,1073
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8476678011379285,743
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8656609744499054,571
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8815116797527462,385
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7924401962514781,1033
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8646909133589068,586
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8934704846470227,257
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9101462897159823,81
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7975127631935031,1013
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8736828349362102,478
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9061292730405756,127
"{'lr': np.float64(0.07), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9227522164657855,6
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7843879524972539,1055
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8526351964036966,693
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8702203402408237,522
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.88064985810705,397
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8033646646878809,979
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8685276649542398,542
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8944344028312983,247
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9101445590747559,82
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8076848125233518,961
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8794389205438113,412
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9064369685200722,123
"{'lr': np.float64(0.07), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9219324871363881,9
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7933772346919918,1029
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.851812943151813,702
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8729384428502268,488
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8779122919775414,426
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8060421331689451,970
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8717101300903171,498
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8956919789117649,238
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9080566116131408,103
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8102458065826926,955
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8862752025039047,344
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9086091735819048,98
"{'lr': np.float64(0.07), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9173606627839636,34
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7965130894286,1016
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8479072055129014,736
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8702088432972376,523
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8801757393703629,403
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8135773715936077,941
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8769938313192945,441
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8937369878987926,253
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9050384794400733,140
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8243169188776319,892
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8848984276117114,362
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9095240039633385,88
"{'lr': np.float64(0.07), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9203396949287479,19
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8008870152241914,994
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8535429421077187,684
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8694281201377837,531
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8810939419559629,389
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.821835708534522,906
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8806781751131414,396
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.896293352626101,233
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9109539569202563,74
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8291088830876028,872
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8909656092355464,286
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9045162824073243,149
"{'lr': np.float64(0.07), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9204484863835912,18
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6664207143822732,1219
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7880942143690899,1044
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8437862960554439,772
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8753044703780875,459
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.664942450395246,1222
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7873765364635437,1047
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8531668668962336,687
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.88689784735361,333
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6598019705765735,1225
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7796173218658716,1069
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8509395969092267,709
"{'lr': np.float64(0.09), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8916901926948558,279
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7226676400116393,1165
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8166966285810888,929
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8539593577296183,681
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8744574152795614,471
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7211146955506299,1166
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8188091105500988,919
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8721053511970714,495
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.900016510881464,195
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7102856540024979,1179
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8212857890075587,910
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8802464753274377,400
"{'lr': np.float64(0.09), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9082283119049871,102
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7474131390176199,1131
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8312671431554213,858
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8654863872721913,574
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8734475572265123,480
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7503795196021057,1124
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8433688685083739,778
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8800328799260656,406
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9040289525264011,154
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7572153832795252,1112
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8424793394288269,785
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8824445890787782,379
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9115592022235326,69
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7679510344881046,1094
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8428222984748139,783
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8676221117654672,554
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8828429574432495,376
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7720373786253939,1087
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8572991681112647,651
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8843468589801191,366
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9016582218012459,184
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7802787307875532,1067
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8639426050383816,592
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8957950545025255,237
"{'lr': np.float64(0.09), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9155285498346013,47
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7740146531232226,1084
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8395545137405989,805
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8701728651871321,524
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8771077392231325,438
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7931693420565646,1031
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.863900026141091,593
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8900626128959207,296
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9050020096845535,142
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7964137547028599,1018
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8698670349375407,528
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.89834884739382,215
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9171247610600759,36
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7820251166264758,1063
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8461205421378312,756
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8651246354623268,580
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8748695904821975,468
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7981122440640807,1006
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8697844998112126,529
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8928859102509765,262
